split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,69600855693406102992602697013426047706202225147056010939275661426112584313137,2,1,-1,0,0,201,201,0
fresh,63920938316605051319119013864767616807354587327353426809886262050783163741707,1,1,1,1,0,012,012,0
fresh,94896580732677701159284663179441087963979089239704986559237074927974117690279,2,1,-1,0,0,120,120,0
fresh,37467839605270178007384954306639549841547296027693051579406776838360207523924,1,-1,1,0,0,102,120,0
fresh,43470074504452089250840849794233467169394943935897885165327127066721748923418,1,-1,1,0,0,120,102,0
fresh,6421155819241516887549067300762320598896368657458712703231678951982690779347,1,1,1,1,0,102,021,0
fresh,99862371055172597282175067584681476110951733747666600731772614083507376205982,1,1,1,1,0,210,210,0
fresh,68323200685395952537469160746455011990571104634897097754685778980929127157238,2,-1,-1,1,0,102,201,0
fresh,62543299293416188912442487333240395703063524176518166383141359513496507062617,1,-1,1,0,0,210,201,0
fresh,37124327622583344109689589207199955859880219914135381677468227822531866034112,2,-1,-1,1,0,210,201,0
fresh,37436257823369089904459150218812979424497973183035621211004178675953247455026,2,1,-1,0,0,120,120,0
fresh,12094601681874861980539714083676275655344080005389517671529993063848962496626,1,-1,1,0,0,201,210,0
fresh,12804627645305238352143049638938787472714303261928864093538550524030488593172,2,1,-1,0,0,102,102,0
fresh,105662296344926994829037369168327993168781487964761660079714798832491321619421,2,1,-1,0,0,021,210,0
fresh,89883613964973393883969914559658200286460974644366786906185828445784289835322,2,-1,-1,1,0,120,102,0
fresh,27593749000677630769421433681802324898095034392574713960821754233159089098241,1,-1,1,0,0,210,201,0
fresh,104876136910160311728126856451942294100604805801981369156841127021064533821470,2,1,-1,0,0,021,210,0
fresh,30985199537324309554206297334031885361269356245128194908364371161509836705304,2,-1,-1,1,0,210,201,0
fresh,54913304003693771759813783266350974671402144895142285826308429551608187509076,2,-1,-1,1,0,210,012,0
fresh,12753291841615716665034778424389719739251676291914372314878667358289783743234,1,-1,1,0,0,120,102,0
fresh,22710501722656019359698651991617928564664877887953446214922578078751674353666,2,-1,-1,1,0,021,120,0
fresh,88414484271885596532389629422638973156212008386135856370983867753774008196288,2,-1,-1,1,0,102,012,0
fresh,7003866978424736897100787258571615710140670057234441394927865636688902139706,1,1,1,1,0,021,102,0
fresh,71258722968199608098916676928555326945660373119690267252380988967861144076310,1,1,1,1,0,102,210,0
fresh,48482289317500699640752911314344355884958917702232130756677152273517057752282,2,-1,-1,1,0,012,102,0
fresh,13477092086318338644631471298932703318425336856555225529529495422429592936341,2,1,-1,0,0,201,012,0
fresh,51838412525154430097881019341690405980743715933096273575136552000059761706268,2,1,-1,0,0,210,210,0
fresh,20803037771580059501584999922799012353984719375820115201946746555509029993093,1,-1,1,0,0,012,102,0
fresh,85556961532287196333029694176139181805553507412375430783385514326624132065322,1,-1,1,0,0,210,120,0
fresh,31521486932024113097920323519387375009972549120383522674670100190799899705762,2,1,-1,0,0,012,012,0
fresh,5899480072895298291408606720916684002267181604077629479342369221670123815652,2,1,-1,0,0,021,021,0
fresh,15356078121005297813664652600670886250127477428608947697656972732427958527857,1,-1,1,0,0,102,012,0
fresh,52329580590427807034914324849396034457030854172656365433543651326756340300337,2,1,-1,0,0,210,021,0
fresh,106063119812931590188498545560187174630357680558770211354436922047466968313578,1,-1,1,0,0,210,201,0
fresh,28933958518622200575676219678355426091586729438242177029084683763405888041418,2,-1,-1,1,0,102,201,0
fresh,76835293804355462426736708438284145116083682546843868432467746639931537336005,1,1,1,1,0,012,120,0
fresh,20760596028491005703424706025417344071415475160446880821896937579794986617140,2,1,-1,0,0,201,120,0
fresh,91283541708260148002251919837431895354155815214328766051922545179425163438954,1,-1,1,0,0,102,120,0
fresh,74164270365319496846851610349845228853786525217087142049587843806442914327361,2,1,-1,0,0,201,201,0
fresh,948438457615111655636953394730231930344078284279360552381595112295894250822,2,1,-1,0,0,102,102,0
fresh,100879666832517962754965845055267537038281530871603698278129481433303843269679,2,-1,-1,1,0,201,210,0
fresh,86938567149770222942645099789925411665552066188420013765755060971087634861921,1,-1,1,0,0,102,012,0
fresh,24577330353768339337970575194951524709552990758013494875699598166196441929233,2,1,-1,0,0,012,120,0
fresh,3560825376334450926893464374577872688359070305160848016861720726437672389412,1,1,1,1,0,102,021,0
fresh,71750936924398292143245321632568532836330019219123633453788519583876028514584,2,-1,-1,1,0,021,120,0
fresh,14040514295479891581410647324490956241791580634621176969131075706032764662254,1,-1,1,0,0,210,120,0
fresh,51273129250352482744739115615786861997763839502912909270120212803875287475541,1,1,1,1,0,102,102,0
fresh,100395667835908350168296833310818784871709236188162232864776362974308689949705,1,1,1,1,0,120,012,0
fresh,43335945423775959658577338703657316379258307868573428060063636165721252387566,1,-1,1,0,0,120,102,0
fresh,3011780873060785358161462569463217334376756892516119434136882874668592742982,2,1,-1,0,0,102,102,0
fresh,106736918093114896986162402885697966934783808420543115652398427876764713210786,2,-1,-1,1,0,021,012,0
fresh,10924010158599633210706352329969336513072944449862254360668470760816372879070,2,-1,-1,1,0,201,021,0
fresh,40158253601521140084314044022996826895698620844613769987064860466082629135016,2,-1,-1,1,0,201,102,0
fresh,84751138221399718991731622629714945142488845551026970843814539478414307752757,1,1,1,1,0,210,102,0
fresh,74774904143163855588742490768601706018743053633794967370636968089287728992111,1,-1,1,0,0,021,201,0
fresh,92912299439085386062457820502143321408709943442464823121957522093540456551567,2,-1,-1,1,0,012,102,0
fresh,36541347194248003858449686973151303731142141508844684446206050470216000302464,1,1,1,1,0,120,120,0
fresh,47383190867741069227623466007523766348249949138925584285323580946636850234219,1,1,1,1,0,210,021,0
fresh,75869368695108623849388695428421106175846182578442261391770826425985061866039,1,1,1,1,0,012,201,0
fresh,70850961220956773279335515700709471420967563131428274537154639908938990500676,1,1,1,1,0,210,210,0
fresh,3110521672252106650911538331718426609462411683308213520631677210452292371661,2,1,-1,0,0,210,021,0
fresh,37834286108931354860645515218102399243063806591135443674391461773965122873438,2,-1,-1,1,0,120,210,0
fresh,33138490810029127930629399067331963864986886006459911340062797700128954748589,1,-1,1,0,0,021,201,0
fresh,104266090101776453423463385465260865040504460249999757134568111966417048217492,2,-1,-1,1,0,102,201,0
fresh,79326080678825868060877286568144683566205612251446516855638275884066527124133,2,1,-1,0,0,102,102,0
fresh,100162055658336598860222488652603262576130818787454258747951273874402353425777,2,1,-1,0,0,210,021,0
fresh,91452799200936442546611009513545016124217794392138193580519140914353535819762,1,-1,1,0,0,021,201,0
fresh,92628751568720923420168679313151503352154214297964523630499351864273075652905,1,1,1,1,0,102,021,0
fresh,28658720558280113634040989678691177475906989320368146205264356527477802260801,2,-1,-1,1,0,012,021,0
fresh,115312315463186714432873687704615501648901047812146531842602649019211088621944,2,-1,-1,1,0,210,120,0
fresh,98956018505596946998903117337040477904385118169010777716268401458260237463702,2,-1,-1,1,0,012,210,0
fresh,4742773583852708075122484200382637216145789274940338408774019609247902228183,2,-1,-1,1,0,201,102,0
fresh,9793020659104327207226337093147506206670056103004037424401077705806683121063,2,1,-1,0,0,012,012,0
fresh,13342114594973158397484444996855031340584103919049153599140564973933570376281,2,1,-1,0,0,102,021,0
fresh,64536518113538226797324951231222542243393579024059116471352232077682972584101,2,-1,-1,1,0,120,210,0
fresh,49580551521553879741132440111536155549803668836860522518396627741547366294119,2,1,-1,0,0,012,012,0
fresh,45058261295243203991981508788430582177186933136662704022437358987613131833365,2,-1,-1,1,0,201,021,0
fresh,46365301350824998755441352444560937498783021653629225481356039169333066128812,2,-1,-1,1,0,201,210,0
fresh,102570890184790340952271600802565501739534167741368237742374728850451145763448,1,-1,1,0,0,210,201,0
fresh,17726115833246191440372047890752109807197046513395883715261060031070997579053,1,1,1,1,0,021,102,0
fresh,45589683847209324695560994142357287631710591182005156488069012486169162705401,1,-1,1,0,0,120,210,0
fresh,78239738211642289354025973335595103651303147275060659247505163109861474463376,1,1,1,1,0,021,021,0
fresh,60787316211693702483096326502997069747941755508786154257395122353550760627865,1,-1,1,0,0,021,012,0
fresh,43058939818249500483122458727207979804388755855938790331292238454751883092332,1,1,1,1,0,102,102,0
fresh,43528393522215585818460187336999868760013417853407146023502108158372042019236,1,1,1,1,0,021,021,0
fresh,37728695786821984643738009426384853630058651639338150839058253343579676651371,2,-1,-1,1,0,102,201,0
fresh,14855798482655390856394224074866968852424375399590856526602963256495744075006,1,1,1,1,0,012,201,0
fresh,28306785611197578109279612558067648637156454962401266745791629836392690600447,1,-1,1,0,0,021,120,0
fresh,21230049480028077077194940165558932327088169319067030803845213986314052996157,2,-1,-1,1,0,201,021,0
fresh,29742515237765300057225657988683057144190101816292278180229654528836669106731,1,1,1,1,0,102,210,0
fresh,109465097022172695289351393764226669098617148444856487546373053061021253251837,1,-1,1,0,0,021,120,0
fresh,75911671536826235961834090344341540287985640613555893900423806804414172497849,1,-1,1,0,0,210,120,0
fresh,108095471123041599162933228839004351734957152292272467196267621567461153309448,2,1,-1,0,0,120,120,0
fresh,31832875327892350859109867209433069707044531973932350690680716866016379916052,2,-1,-1,1,0,210,120,0
fresh,90295677462389843256869087983511530516138021309105067539113826409289403041509,2,-1,-1,1,0,120,102,0
fresh,70573584221263186880939434686951245886117239969713198180925871158038206707484,2,1,-1,0,0,201,120,0
fresh,107417260418291247526642791252244205896086367820699258594316204341308832195898,1,-1,1,0,0,210,120,0
fresh,110563475468707234046737943704660447413841997704159530632616475332676223313693,2,1,-1,0,0,120,201,0
fresh,66372332537285244540691158754901113283206455675657708810101987198889530931522,1,1,1,1,0,021,210,0
fresh,58013992657037333289168251053143696745379139493844983714389850107480563409853,2,1,-1,0,0,120,012,0
fresh,102371401693267733556200102795648362639896668990127283411931179601321444467079,1,-1,1,0,0,021,120,0
fresh,4933972383547615611993226957282843844233067103165776059452544047673992474438,2,-1,-1,1,0,201,102,0
fresh,100107837417481128078649798167640202969603910858248331018338928242385603809802,1,-1,1,0,0,102,012,0
fresh,16084711753694289774358161415409314149901645472796478228844582733925087948352,1,1,1,1,0,012,012,0
fresh,74608254386987756132200956430678531028221216232994163081390513541492438765671,1,1,1,1,0,120,120,0
fresh,53603840101006624206037387850646176346284008348548949846915733967413854152967,1,1,1,1,0,021,021,0
fresh,58212452880131984512228457250901268735706151929988143239189515674163172397550,2,1,-1,0,0,210,210,0
fresh,95233549006639168544614598571192236310305667843133535768804994951994042052612,2,1,-1,0,0,210,210,0
fresh,17150777950287816656138322486614491636971051213070107217266986903758872395305,2,-1,-1,1,0,201,021,0
fresh,39684211400045083688152626904567452671212130124892507659220491535306641515729,1,1,1,1,0,102,102,0
fresh,68476832548601145946619906006086179539847749915879438426179369181794218921155,1,1,1,1,0,201,120,0
fresh,81780864422056086089535167279100838806998149657254521267473975362043707746102,2,-1,-1,1,0,012,021,0
fresh,113242530767664533016574067909849511508085472241908802858599381291713305184366,1,1,1,1,0,201,201,0
fresh,90959260831541101195483064444672184343679611924594531430736803542373721214210,1,1,1,1,0,201,012,0
fresh,34843000366608389536668760009483195183758233546876428607550477275943358024191,2,-1,-1,1,0,210,120,0
fresh,44021111777868201047615554153418152906379504983563219483039115793259055135761,1,1,1,1,0,102,021,0
fresh,110791246090481560193530362801506228703038417517944261963386568550278507522395,2,-1,-1,1,0,012,210,0
fresh,73221069458736974420396991523817301436875734261306549389441987140176410500747,1,-1,1,0,0,210,120,0
fresh,49951393042806624473125561712190935872116991607594225198944512653669565079752,2,-1,-1,1,0,012,102,0
fresh,89415276062764639099953222120732544415870537824073229950447666456555145016530,1,1,1,1,0,102,021,0
fresh,35696768607345280511264107848119208086786474687252291391966477628650998306460,2,-1,-1,1,0,210,120,0
fresh,52921909504041462774392880750517995955953128748337966557201603758628783100328,1,1,1,1,0,102,102,0
fresh,86363338500815267349286509282177391109552331477124061684891399110654071721635,1,-1,1,0,0,201,021,0
fresh,14207929721175106550038908401724070881534330023824658846641728165839362166045,2,1,-1,0,0,120,120,0
fresh,95417404600844088361624448163333269853915520480539864832593736018895050717644,1,1,1,1,0,021,210,0
fresh,25385564923188840164769085270157298054693446344348554465410838643465688955329,2,1,-1,0,0,120,012,0
fresh,15882598294983786038688391268659168528948816778971564526488055456216220035350,1,-1,1,0,0,102,012,0
fresh,94814516262967463590082390873846065953722481948590737099809593910322678305723,1,1,1,1,0,021,210,0
fresh,64077221421895152933397767312379398947738235304668962616150210831176477721804,2,1,-1,0,0,201,120,0
fresh,74390876753712918104117097238088487578970280608118085159176097578673138816313,1,-1,1,0,0,021,201,0
fresh,63517033856815560151573903421864635720354345989449594889012691008867737694054,2,-1,-1,1,0,120,210,0
fresh,5604256992401979216042741209551667202647778659355026278306129166617909846326,2,1,-1,0,0,102,021,0
fresh,90750092995204434725852338153937527212553225088567696970129286041517776430133,1,-1,1,0,0,021,012,0
fresh,3114385970800143011920830099646507173759170486687947660536388856319082942905,2,-1,-1,1,0,012,021,0
fresh,60641198261537934681634742260488249248885588248583326155245860789061018133866,2,-1,-1,1,0,120,210,0
fresh,107148226402590843338247207109934408098633218515376132115228118475960543155715,2,-1,-1,1,0,021,012,0
fresh,30692687172157450525301219157799331731664104117232806645786899607274478609323,2,-1,-1,1,0,102,120,0
fresh,73221363649260856082686214668603220766516006522203998824863281914350565685072,2,-1,-1,1,0,210,201,0
fresh,27699496584111645310596714565902196160646254898419308682881909114040752821539,2,1,-1,0,0,210,210,0
fresh,70325310644988100603292818737514278761480215179527891075755846793475085495026,2,-1,-1,1,0,012,210,0
fresh,99172553688848441945633172000331420548357680653468697516895112874100619145807,1,-1,1,0,0,120,021,0
fresh,112005814477907792514616100001727624755885466835138122260070082636203414012650,2,1,-1,0,0,102,210,0
fresh,32757059617691332991942550635419761934597705624264720032784729610444122640326,2,-1,-1,1,0,021,201,0
fresh,45650613530724095750468893424638577847167742789930394716610236908607527948482,2,-1,-1,1,0,012,021,0
fresh,115131775671466731217173372739168682457702051646522164963007946952122809607103,1,-1,1,0,0,102,120,0
fresh,105864221393936006638985667582258998490478242299117713181881091869101896374193,2,1,-1,0,0,201,201,0
fresh,71530035278225633189330710310107192652987980545102985717171584924980440941537,2,1,-1,0,0,120,201,0
fresh,71630855078726819417995705166358553154755317219722732727174611152482794417637,1,-1,1,0,0,102,201,0
fresh,53879931389064359860292101597228227228290628030570176730336528438192815219865,2,-1,-1,1,0,210,201,0
fresh,72563372431026958355867549076088650211487308594965978566305005235269537239969,1,-1,1,0,0,021,201,0
fresh,62001658502618461881021990268967433608324298145094681125736102406914180253547,2,1,-1,0,0,012,012,0
fresh,97878115594334439789669076739805970628726833590164209153972421012309524607749,1,1,1,1,0,021,210,0
fresh,85262626416048944029836654943824479092974710183387771303399927562434635973992,2,-1,-1,1,0,012,102,0
fresh,52652827633204991878773374040649016301572718890988147998127077172376736543742,2,-1,-1,1,0,120,210,0
fresh,57646856613400249402057446718258618058724670325945009226091425628342549652834,1,1,1,1,0,021,102,0
fresh,87601847102570513911633374369880911865778161351830015078695562241732349074337,2,1,-1,0,0,021,021,0
fresh,6525915075557400764288643376582748559840258599708016335883897605398672970470,1,-1,1,0,0,201,102,0
fresh,28960475213279975427067072933033124479666043500200315288752754190498471339653,2,-1,-1,1,0,201,210,0
fresh,45666359018533634117875282814585487654236750979054621081076694472212620929015,2,-1,-1,1,0,012,210,0
fresh,13011902713555490512373718525916205533412676839077109391875731743330963877321,2,-1,-1,1,0,012,102,0
fresh,26941770838983314679044123550328558177275169331152809814196755312982462387078,2,-1,-1,1,0,102,201,0
fresh,3895855388616737301030264694025144834436163060758287082389647684985396764455,2,-1,-1,1,0,201,210,0
fresh,114979096466264823751318744546466626474346563851266849222591403319195755073171,1,-1,1,0,0,021,201,0
fresh,111084581200537136963055106002952270325452316359581659435895583026770910018949,1,-1,1,0,0,210,201,0
fresh,57821490797739117918985108969312017506670579615709656187180031392239015044149,2,-1,-1,1,0,120,021,0
fresh,6061652443918036148161740908708278561538834934216378306888576578063845343280,1,1,1,1,0,102,021,0
fresh,50831965001707302279789547313409108754039286793150218197587729028904094380182,1,-1,1,0,0,012,210,0
fresh,27024736248383726265504469313882186490157441092436266249826208155387862153987,2,-1,-1,1,0,120,210,0
fresh,13131693952625011376291777375450729401239789074923188866297401114139123854887,2,-1,-1,1,0,021,012,0
fresh,56117951122748087849594082734051529326107413958228132714837693112851232045134,1,-1,1,0,0,210,012,0
fresh,16951872790557800842798575580244468210000556447546296737927139873033628532037,2,-1,-1,1,0,021,120,0
fresh,64132064198459304077714219833726563209224891360917545194467376634869621964206,2,1,-1,0,0,120,120,0
fresh,64005653418296925059077389401657769914482500697527815355587209608943725274334,2,1,-1,0,0,012,120,0
fresh,11002446821140936001190061308875981815487439039282641558940251103335122328093,1,1,1,1,0,201,012,0
fresh,8217294291878271160768081716069149322634979959075030770555009903731071698683,1,-1,1,0,0,021,120,0
fresh,31494612961204902539539211400874098588479153320607159100916125347484766156877,1,1,1,1,0,012,120,0
fresh,91254986274590356155556908466432120566682110553829024008634520157395136907820,1,-1,1,0,0,012,210,0
fresh,39618063454282481476932465282992980244658361628027964346681984800243616610916,1,-1,1,0,0,012,021,0
fresh,61499127007725541705331996162670435907137028605708074312808165901991842646839,2,-1,-1,1,0,021,012,0
fresh,85698680384456887200974623013817989225890997485685983701611192297639100510160,1,-1,1,0,0,201,210,0
fresh,4439357149999197298048285440884130155234515007336072230913441332312705175765,1,1,1,1,0,102,102,0
fresh,69750501600295246259097889468666287798381516422790265727727902984719432667326,1,-1,1,0,0,021,120,0
fresh,103362716848350964701594732109570510918201293319805911386742671778310860574844,1,1,1,1,0,012,201,0
fresh,19462832760025954743728331656581157183139497249189419288576209255206039190399,2,-1,-1,1,0,021,120,0
fresh,108952540116354408639546741875401478595652094007871504238054084604696833399235,1,1,1,1,0,102,210,0
fresh,8907341516607083715092428895160073315584471141768690541531638254440203504885,1,-1,1,0,0,120,021,0
fresh,80923955004658143781894562041448751680268210975556239372143102009420017112066,2,-1,-1,1,0,012,021,0
fresh,63850258390528484027990481527833723044527370404526923999604993364033974675230,2,1,-1,0,0,120,012,0
fresh,71196210727301372637683353260085102976624194412104918257712963960849428551538,2,-1,-1,1,0,102,201,0
fresh,98605609831868729280346611152255260508665424197059456874155583578757879013368,1,1,1,1,0,210,210,0
fresh,71162497945696258715005000819433843084985315577073751382555327661692675323902,1,-1,1,0,0,102,201,0
fresh,36457540103365947006116344829913632092216668316674253127142393070659780280784,1,1,1,1,0,201,120,0
fresh,31750396876207251583718237990286880666282185682479118866611087571999720124761,2,-1,-1,1,0,201,102,0
fresh,25240200417775796595631615703633862069632910873067669243030367272828288755662,1,1,1,1,0,021,210,0
fresh,91122686221340849451143990267327447758608795918712579625882862898275522172940,2,-1,-1,1,0,210,012,0
fresh,94512663614263187166373042096849035266197462805906591973754783580285198012415,2,-1,-1,1,0,210,012,0
fresh,62414568338488904701530118456764963850891121918599466201833140343849814268768,1,-1,1,0,0,102,120,0
fresh,96509151868263518380039491459292927307399181175960308755039865598054826710614,1,-1,1,0,0,021,012,0
fresh,85924721697951601469105038931455472258129407462422978774277211496981662271191,1,1,1,1,0,210,021,0
fresh,84592940546005985364676933620019646853562845514047940726054531332644138301630,2,-1,-1,1,0,120,021,0
fresh,103607538527119361789549743828409034688901274817066177075167173133001248999021,2,-1,-1,1,0,021,201,0
fresh,78855052090405465920023123229250660682854497247534148403362972904956691237830,2,-1,-1,1,0,012,021,0
fresh,51962730482750821769588031755861519071079034737512677218239322389915501069672,1,1,1,1,0,210,021,0
fresh,35289587203293613749755348406347919867473188162228827658008341307085766041914,2,1,-1,0,0,201,201,0
fresh,99602131413195756760029065517756449692329715475853870474873000641094255016876,2,1,-1,0,0,120,120,0
fresh,16856131764365017527194763391287606034094379760732763573200747084838336565693,1,1,1,1,0,102,210,0
fresh,101146195185156965993583400841588056859551144883892640292849454040534581020775,1,1,1,1,0,210,021,0
fresh,39466493597458350051244238473616544546447542222890186501492222736750702642592,1,1,1,1,0,021,021,0
fresh,52252903582304967015255932646148686919496555594597939936668704832779520902755,2,-1,-1,1,0,201,102,0
fresh,54749242849725491539497526568815335486115335171057111234591990026439428282720,2,1,-1,0,0,201,012,0
fresh,91670886452791820214614257480346685331045491662009583198469237594075944103509,1,-1,1,0,0,012,021,0
fresh,103470665568128614366903384549984510486562612632987696756541236570878995927486,2,-1,-1,1,0,210,012,0
fresh,34934112113730049558528454333259517507584632150202171360973249267308747519699,1,-1,1,0,0,102,201,0
fresh,35533420796684461629935423095611039693494128385483456992462969591071980754373,2,1,-1,0,0,201,120,0
fresh,51741184543487820953453635932507742729021001140025577003986907778841689058409,1,1,1,1,0,021,102,0
fresh,68536410876424083460839726416587884940752277420181757797675934907209868014500,2,1,-1,0,0,120,201,0
fresh,6298394930175180727644788106404003504967503037057875722585272349001129048651,1,1,1,1,0,102,210,0
fresh,96064019368377053966735237724293222154727331294186183424172275184177824233223,1,1,1,1,0,120,012,0
fresh,25495511714245218436054997132247486433589318953798338075218021539617139426122,1,-1,1,0,0,102,201,0
fresh,9912781753682338444396631460828962651250177158270814721592729307247301264326,2,1,-1,0,0,012,012,0
fresh,87311174348520069541339852222890365091551190995093080714893309458354245058978,1,-1,1,0,0,021,012,0
fresh,10653243748125517296986492799262931769028784398107617001662788240152977696833,2,-1,-1,1,0,012,210,0
fresh,33506737640925282243183643571249923726533320951578753960583587563016986696829,2,-1,-1,1,0,201,210,0
fresh,84458386957800805944092263062298373769321941327396301601646688310436566218935,1,-1,1,0,0,021,012,0
fresh,93606474119414322046794666943496707237638842060228051481305645753633961830905,1,-1,1,0,0,201,021,0
fresh,103881304573569639290756378778068323686425462969412986232960379219419592122249,2,1,-1,0,0,120,201,0
fresh,43710989929350222135697394501175056046756415796784518295667173709560257835599,2,-1,-1,1,0,201,021,0
fresh,103357480848735812560431995789081630407652894095741887446915766717523398652957,1,1,1,1,0,210,210,0
fresh,59680647709946030852570782087640059872698067662573003464822119639735656725955,1,1,1,1,0,201,201,0
fresh,51031995051994963792649928084314678885803730238571887177871671975773524594139,1,1,1,1,0,021,021,0
fresh,7034701749852694062744511399020785024988462036142090446770719266379415650966,1,1,1,1,0,021,021,0
fresh,85016916344680657649432177840572970427434141722547470957329478703274575737230,1,-1,1,0,0,120,210,0
fresh,114535073053666363225633037743496488987235326130366865467081578672308771317473,2,1,-1,0,0,012,012,0
fresh,39531272081384450213824017779480618338206209137878804285189571412360344645725,1,1,1,1,0,021,021,0
fresh,17043648526970334615945099813667750795123810136284318616258927170577078686204,1,-1,1,0,0,012,021,0
fresh,107588118236132063411098357583489210446557518958449434720524089581325807567145,1,-1,1,0,0,102,120,0
fresh,40211616830053295323351606167177684669544866737936997285553314024941826540886,2,-1,-1,1,0,120,102,0
fresh,1492326490138640161066707743020499767138820903067103935455958086437236381144,2,-1,-1,1,0,012,021,0
fresh,34232016327694582555534363705196113378433928193643393141590323656585543671575,1,-1,1,0,0,021,201,0
fresh,46986732989518653821472765062595809591957999675130913975346271974586961753378,1,1,1,1,0,021,102,0
fresh,62554162372698663726351446988831595550897672619549994639031422512859156349637,2,-1,-1,1,0,102,201,0
fresh,70880047584465453292706946889665074819365977305737761057257179902149529351705,1,-1,1,0,0,210,201,0
fresh,32124230686799565137975945249022761826747329642507251494139636034580105710584,2,-1,-1,1,0,021,201,0
fresh,63514260691827983511749770294896631464701843643001041449205014683665873830156,2,-1,-1,1,0,102,012,0
fresh,66396940946598681193311503308852362048856282736442331108375146107919505393803,1,-1,1,0,0,210,201,0
fresh,112976656411695101124969907527012126000922382741289957342307997275943249338447,2,-1,-1,1,0,120,210,0
fresh,94314605355094545955050439577513100435349366799927606816786873078254628389749,2,-1,-1,1,0,102,012,0
fresh,58810998927332089874934914201853483625141249391201930233462739173103123251121,2,-1,-1,1,0,120,210,0
fresh,63224841663535701702300834822358144631147969545499544994917287271458974609478,1,-1,1,0,0,210,120,0
fresh,705937138044548410013173902855995437711280054695871689760382442572814644002,2,-1,-1,1,0,120,102,0
fresh,13311084912786161078043052383052932358139545159448504725282124286184494679747,1,1,1,1,0,102,102,0
fresh,34170868111906569183063649349193352184118146399797249328846027302295490117499,2,-1,-1,1,0,201,102,0
fresh,83938543523528620829104257151718529424455876114307032395142597662465874793147,2,1,-1,0,0,120,201,0
fresh,60292688015127843095044216859986385676249008137734618793682630424847997966099,2,-1,-1,1,0,102,012,0
fresh,4220501204543369484178482562918797120607392794526703477426063229439062046549,1,1,1,1,0,102,021,0
fresh,66301607747544674862325669421296917007207245361768130264880430232716671249718,2,1,-1,0,0,120,012,0
fresh,42483717754115303926245196300744242281117462688524963691166129179176103933887,2,-1,-1,1,0,012,021,0
fresh,5948497841429447600977889549183014418622541620966374165858859342010560188048,1,-1,1,0,0,201,021,0
fresh,80455582044974196128789477632720393944757533917377276171704296418521535074841,1,1,1,1,0,102,102,0
fresh,76299730979555665352692168105110760029783615459573672364997264089462565944938,1,1,1,1,0,012,120,0
fresh,107278488386560043647286991433143323891099336363704982120618720408121598686707,2,1,-1,0,0,120,120,0
fresh,75984972779801772276955915045502736398422558854744058718027463236325739507286,2,-1,-1,1,0,021,120,0
fresh,27152719146902482615601127399437019456691406773328130630853872982205346904794,2,1,-1,0,0,120,012,0
fresh,107919411490736207540112671300284044775421619805632974528157996936162601382053,2,1,-1,0,0,210,102,0
fresh,25622441685667747308731641633869188349183703730749718389512021959519963853859,2,1,-1,0,0,012,120,0
fresh,89031719135239077272675116261653900715750648920647992751586753695654003778934,2,-1,-1,1,0,012,102,0
fresh,73102703541561122256589406837695005702027984161368452868708877671735583381710,2,1,-1,0,0,201,201,0
fresh,66548433101872010483706864083698592210346422721438138172895391343851231030640,1,1,1,1,0,102,102,0
fresh,23237699265102463379587792260380474059482628717942267366308728983888844003751,2,1,-1,0,0,021,210,0
fresh,29053721554320293371161158437769233423224793476694358352113976055239546088782,1,-1,1,0,0,210,012,0
fresh,87850070637781469367092494671777967465747644579957294264097660094105404573496,1,-1,1,0,0,102,012,0
fresh,31705856841101317749998449883458231519350759744554252164770617120125279406399,1,-1,1,0,0,102,120,0
fresh,72914745721367853353174907442761315876725141313912952141614611761254718192703,1,1,1,1,0,012,201,0
fresh,52974788826654710071796169992837252850195314253680643809039972361634243839008,2,-1,-1,1,0,120,102,0
fresh,55564420898272300907280370423338515111857519956065834483166271320871708031673,2,-1,-1,1,0,120,102,0
fresh,19175859098392239526314993801811949656605387561052229374878594411123728126532,2,-1,-1,1,0,201,210,0
fresh,29200532098112979175148387300311330306417643074775345150408197736387208665920,2,1,-1,0,0,012,120,0
fresh,111413242731462531428386987722560201756156933317870085430185765066650157481011,2,1,-1,0,0,201,201,0
fresh,65707837127415635377207494121285829708561260414966370468006467847348746766101,1,1,1,1,0,210,102,0
fresh,40601665886819052530148463447562807773055972131957203287235784274661129216724,1,1,1,1,0,021,102,0
fresh,49489366650515808841474681152968812401983575888897234219650664098429748822433,1,-1,1,0,0,012,210,0
fresh,6111602960997690866880592886532630579463140738953473562511826709607926837726,1,1,1,1,0,102,102,0
fresh,12221269758352415136861305546511670427067288920753310090536223167068559269755,1,1,1,1,0,021,021,0
fresh,24498040319145226163341163871143299331193402962715321946029992302970830710052,1,-1,1,0,0,102,201,0
fresh,1307475609331227924448855502151882537524314093945635334041748464209975493063,1,-1,1,0,0,120,102,0
fresh,98259755232894578515681075978744465114582168952432162580291794763056425110276,1,1,1,1,0,201,120,0
fresh,36931746201427308591162401364826839647558154071020893554697386160498140417820,2,-1,-1,1,0,021,201,0
fresh,47736801040890775924672670500395143725147764163897488455923392683218059148994,1,1,1,1,0,021,210,0
fresh,57522175264220329228932113664471990948433773265283110350017210187347081576194,2,-1,-1,1,0,120,210,0
fresh,84573424899458706834196772875950179495612745048163504108589617013815986004151,2,1,-1,0,0,201,012,0
